job_no,category,job_type
Id-1,Clinical Research,Permanent
Id-2,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-4,Clinical Research,Permanent
Id-6,Clinical Research,Permanent
Id-7,Clinical Research,Permanent
Id-8,Clinical Research,Permanent
Id-15,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-17,Clinical Research,Permanent
Id-20,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-25,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-26,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-28,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-29,Science,Permanent
Id-30,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-31,Science,Permanent
Id-32,Clinical Research,Permanent
Id-34,Clinical Research,Permanent
Id-35,Science,Permanent
Id-38,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-41,Clinical Research,Permanent
Id-46,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-47,Clinical Research,Permanent
Id-49,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-50,Clinical Research,Permanent
Id-53,Manufacturing & Operations,Permanent
Id-54,Clinical Research,Permanent
Id-62,Clinical Research,Permanent
Id-63,Clinical Research,Permanent
Id-64,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-65,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-70,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-73,Clinical Research,Permanent
Id-77,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-78,Clinical Research,Permanent
Id-80,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-83,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-84,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-85,Clinical Research,Permanent
Id-88,Science,Permanent
Id-89,Science,Permanent
Id-91,Clinical Research,Permanent
Id-92,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-95,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-97,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-102,Manufacturing & Operations,Permanent
Id-103,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-104,Clinical Research,Permanent
Id-107,Clinical Research,Permanent
Id-109,Science,Permanent
Id-116,Clinical Research,Permanent
Id-120,Clinical Research,Permanent
Id-121,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-122,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-125,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-127,Clinical Research,Permanent
Id-134,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-135,Clinical Research,Permanent
Id-136,Clinical Research,Permanent
Id-147,Science,Permanent
Id-148,Clinical Research,Permanent
Id-150,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-156,Clinical Research,Permanent
Id-157,Clinical Research,Permanent
Id-161,Clinical Research,Permanent
Id-163,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-164,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-170,Clinical Research,Permanent
Id-172,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-177,Clinical Research,Permanent
Id-178,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-179,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-180,Clinical Research,Permanent
Id-182,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-183,Clinical Research,Permanent
Id-185,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-189,Clinical Research,Permanent
Id-191,Clinical Research,Permanent
Id-192,Clinical Research,Permanent
Id-193,Science,Permanent
Id-194,Science,Permanent
Id-197,Science,Permanent
Id-198,Clinical Research,Permanent
Id-199,Science,Permanent
Id-200,Manufacturing & Operations,Permanent
Id-203,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-205,Clinical Research,Permanent
Id-212,Science,Permanent
Id-213,Clinical Research,Permanent
Id-218,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-220,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-221,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-224,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-227,Clinical Research,Permanent
Id-229,Clinical Research,Permanent
Id-233,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-234,Clinical Research,Permanent
Id-242,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-246,Clinical Research,Permanent
Id-247,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-248,Clinical Research,Permanent
Id-250,Clinical Research,Permanent
Id-252,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-255,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-258,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-259,Clinical Research,Permanent
Id-260,Science,Permanent
Id-262,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-264,Clinical Research,Permanent
Id-265,Science,Permanent
Id-266,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-267,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-271,Clinical Research,Permanent
Id-276,Clinical Research,Permanent
Id-277,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-278,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-279,Manufacturing & Operations,Permanent
Id-282,Clinical Research,Permanent
Id-283,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-284,Clinical Research,Permanent
Id-286,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-287,Clinical Research,Permanent
Id-290,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-291,Clinical Research,Permanent
Id-294,Clinical Research,Permanent
Id-296,Clinical Research,Permanent
Id-300,Clinical Research,Permanent
Id-305,Clinical Research,Permanent
Id-307,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-308,Science,Permanent
Id-309,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-310,Clinical Research,Permanent
Id-312,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-324,"Pharmaceutical, Healthcare and Medical Sales",Permanent
Id-325,"Pharmaceutical, Healthcare and Medical Sales",Permanent
